LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.3157894736842105,0,0,-2,-2,-1,-1,2.719375953928217,-0.5268262356232515,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.30595723254606394,2.591607087348461,0.0,0
-0.10526315789473684,0,0,0,0,0,0,0.5697685396440766,0.15455393223500155,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3358378046669709,-0.5268262356232515,0.0,0
-0.5789473684210527,1,4,3,2,2,3,-0.12066306861989205,-0.5268262356232515,7.5,1
1.7894736842105263,-1,-1,-1,-1,-1,-1,-0.3291190030368354,-0.3607087348461299,0.0,0
-0.3157894736842105,-1,0,0,2,2,2,0.6438484414583104,0.3435498912029841,3.0,1
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3028574575551115,-0.07970158532794529,0.0,0
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.32509086903844037,0.23960211377059373,0.0,0
0.47368421052631576,0,0,0,0,0,0,1.9469340550406746,0.3562325147653093,0.0,0
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.33498812015168444,-0.2313957102890892,0.0,0
-0.5789473684210527,1,2,2,2,2,2,0.1168866929963967,-0.5268262356232515,5.5,0
0.631578947368421,-1,-1,-1,-1,0,-1,-0.2992226960174972,-0.5268262356232515,0.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.2722058754110742,0.18315200497357786,0.0,0
-0.5789473684210527,-1,-1,-2,-2,-1,-1,-0.3125029502934559,-0.5268262356232515,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.21091844602143092,0.9562946844886541,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7163391185309899,0.09487099782405968,0.0,0
0.47368421052631576,-2,-1,-1,-1,-1,-1,-0.2644485704844775,0.2953061858874728,0.0,0
-0.5789473684210527,-1,0,0,0,-1,-1,-0.14810473148395828,0.21921044451352192,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.9044655641747833,0.35399440472489896,0.0,0
0.3684210526315789,0,0,0,0,2,0,0.9173681808883923,0.46788933789244636,1.0,0
-0.5789473684210527,1,2,2,2,2,0,-0.0868802416880399,-0.02946844886540255,4.5,0
0.05263157894736842,0,0,0,0,0,0,2.008819410570705,1.1592166614858563,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.4463597312479348,-0.07970158532794529,0.0,0
-0.631578947368421,2,2,2,0,0,0,-0.05098893836640284,0.24407833385141436,3.0,1
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.2851871666168395,2.247186820018651,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.16586943181281766,10.697295617034504,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.25931899359589633,0.02623562325147653,0.0,1
1.894736842105263,-2,-2,-2,-2,-2,-2,-0.17106194829512375,1.9557351569785515,0.0,0
-0.10526315789473684,2,-1,-1,-1,-1,-1,-0.3431702673359244,-0.4233758159776189,1.0,1
1.894736842105263,0,0,0,0,0,0,0.1582380060736708,0.7165682312713708,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.45595801929098545,-0.5268262356232515,1.5,0
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3102528598177899,0.46241840223811004,0.0,0
0.8421052631578947,-1,-1,-1,-2,-1,0,-0.3274825735999874,3.3227230338824993,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.26120718140764404,2.4884053465962075,0.0,0
-0.2631578947368421,0,0,0,0,0,0,1.0046811322832911,0.222194591234069,0.0,0
-0.47368421052631576,0,0,-1,-1,-1,-1,0.32406810064041036,-0.2761579110972956,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.08851667112488788,-0.004600559527510102,0.0,0
-0.42105263157894735,-1,-1,-1,-2,-2,-1,-0.15232168426352807,-0.2241840223811004,0.0,1
0.7368421052631579,-1,-1,-2,-1,-1,-1,-0.20953377495948264,0.3612060926328878,0.0,0
0.47368421052631576,0,0,0,0,0,0,2.2407832832439065,1.2949953372707492,0.0,0
-0.6842105263157895,1,2,3,2,0,0,-0.2407518134470442,0.38010568852968607,4.0,1
-0.3684210526315789,2,2,2,2,2,2,0.6024656585841739,0.21921044451352192,6.0,1
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.3479851462558809,-0.3858253030774013,0.0,1
-0.3157894736842105,0,0,0,2,2,0,0.5868251695435306,0.15778675784892757,2.0,1
-0.631578947368421,0,-1,-1,-1,-1,-1,-0.32627098642078267,0.25651227852036057,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.3435951095935676,-0.4300901460988499,0.0,0
-0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
0.10526315789473684,0,0,0,0,0,-1,0.8767721429358174,0.46788933789244636,0.0,1
0.15789473684210525,0,0,0,0,0,0,2.279223640111403,2.5257071806030464,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.2840385190313596,0.4233758159776189,0.0,0
-0.47368421052631576,2,0,0,0,0,0,0.38456878510849213,-0.004600559527510102,1.0,1
0.10526315789473684,-2,-1,-1,0,-1,-1,-0.3004972227904269,0.755362138638483,0.0,1
0.0,2,0,0,0,0,0,0.06919421585133669,0.21921044451352192,1.0,1
0.3157894736842105,-1,-1,-1,-1,0,-1,-0.2937626862618602,0.7215418091389494,0.0,0
-0.3157894736842105,2,2,2,2,0,0,0.6938382137743301,-0.5268262356232515,4.0,0
1.1578947368421053,-1,-1,-1,0,-1,-1,0.05920255534750523,-0.07547404414050357,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4223640111403081,-0.06726764065899907,0.0,0
0.5789473684210527,0,0,0,0,0,0,3.661628876685601,1.6501087970158532,0.0,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3200714364388778,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4480591002785077,0.020764687597140192,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.867929130017466,1.2139260180292197,0.0,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.05263157894736842,0,0,-2,-2,-2,-2,0.25883121174452817,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.09029471464761694,-0.0990985390115014,0.0,0
0.42105263157894735,1,2,0,0,2,2,-0.07710886976224568,-0.5268262356232515,3.5,0
-0.15789473684210525,0,0,0,0,0,0,2.725465359621104,0.7165682312713708,0.0,1
0.7368421052631579,1,2,0,0,0,0,3.3966689220021085,-0.5268262356232515,1.5,0
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.2090617280065457,-0.44824370531551133,0.0,0
-0.5789473684210527,2,2,0,0,0,0,0.14132299026009787,-0.5268262356232515,2.0,1
-0.3157894736842105,0,0,0,0,0,0,0.9417100687615061,0.33608952440161644,0.0,0
0.2631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.42105263157894735,2,0,0,0,0,0,0.6156042987742514,0.19434255517562946,1.0,1
-0.42105263157894735,0,0,0,0,0,0,0.06480417918902333,-0.1672365557973267,0.0,1
-0.47368421052631576,1,-1,0,0,0,0,-0.34984186427076613,4.10631022691949,0.5,1
1.3157894736842106,-1,0,0,-1,-1,0,-0.2325696662628043,1.9694124961143924,0.0,0
0.3157894736842105,-1,2,2,-1,0,-1,-0.3171447453306689,0.09487099782405968,2.0,0
0.7894736842105263,0,0,0,0,-1,-1,-0.13225968876370903,-0.02946844886540255,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,1,2,2,2,2,2,0.03319276824068101,-0.5268262356232515,5.5,1
1.1578947368421053,-2,-2,-2,-2,-1,-1,-0.3163737353075386,-0.5260801989431148,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.3387959655720422,-0.02946844886540255,0.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.49400062169723347,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44669016411499063,0.09487099782405968,0.0,0
0.631578947368421,3,2,0,0,0,0,3.3605573301024343,-0.5235934100093255,2.5,0
0.9473684210526315,-2,-2,-2,-1,-1,-1,-0.1109231664909603,5.682437053155113,0.0,0
-0.5263157894736842,2,2,2,2,2,2,0.20910893270183942,-0.14137395088591856,6.0,1
0.5263157894736842,0,0,0,0,0,0,2.2948169244567524,0.9756916381722102,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.13631929255896652,-0.1538078955548648,0.0,0
0.6842105263157895,0,0,0,0,0,0,1.0007631425739147,0.21921044451352192,0.0,0
-0.21052631578947367,0,-1,-1,-2,-2,-2,1.1200966122763678,2.369039477774324,0.0,0
-0.3684210526315789,-1,-1,-1,-2,-2,-2,-0.27673752615926867,-0.4465029530618589,0.0,0
1.368421052631579,-1,0,-1,0,0,0,-0.3274353689046937,-0.26521603978862296,0.0,0
0.631578947368421,-2,-1,0,0,0,0,-0.28455777067959026,32.617096673919804,0.0,0
1.1578947368421053,-2,-1,2,-1,0,0,-0.3497159850833163,-0.30724277276966117,1.0,0
0.5263157894736842,0,0,0,0,0,0,2.4772473368684405,1.2146720547093566,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.20199675861092317,-0.23786136151694126,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.2172753449876481,-0.10407211687907988,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.05263157894736842,1,-1,-1,-1,-1,-2,-0.3497159850833163,-0.28063413117811625,0.5,0
0.05263157894736842,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.3157894736842105,0,0,0,0,0,0,0.8822321526914544,0.3435498912029841,0.0,1
0.5263157894736842,-2,-2,-2,-2,-2,-2,-0.33571192547952106,-0.4681380167858253,0.0,0
-0.5789473684210527,0,0,0,0,-1,-1,-0.07811590326184445,0.7165682312713708,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.20361745314933993,-0.20354367423064967,0.0,0
0.0,1,2,2,2,2,2,1.7931096879769641,1.1893068075847062,5.5,0
0.5263157894736842,-2,-2,-2,-2,-2,-2,-0.3181360439318364,4.898601181224744,0.0,0
-0.631578947368421,0,0,-1,-1,-1,0,-0.305689739272733,-0.02946844886540255,0.0,0
0.8421052631578947,-1,-1,-1,-1,0,-1,-0.3209997954463204,-0.025240907677960833,0.0,0
-0.5263157894736842,0,0,0,0,0,0,-0.1862461252812613,-0.22841156356854211,0.0,0
0.3684210526315789,0,0,0,0,0,0,0.8041083819803944,0.14460677649984457,0.0,0
0.42105263157894735,0,0,0,-1,-1,-1,0.5588013154375089,-0.02946844886540255,0.0,0
0.10526315789473684,0,0,0,0,0,0,1.3622252293361445,0.46092632887783647,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.8619813384104605,0.7165682312713708,0.0,0
0.05263157894736842,-1,-1,0,0,0,-1,-0.3235488489921798,2.965868821883743,0.0,0
-0.10526315789473684,-1,2,2,-1,-1,-1,-0.32611363743647037,-0.10407211687907988,2.0,0
-0.3684210526315789,1,2,8,7,7,6,0.06223939074473274,2.457320484923842,15.5,0
1.894736842105263,0,0,0,0,0,-2,-0.14535112425849292,-0.24780851725209824,0.0,0
-0.21052631578947367,0,0,0,-1,0,0,0.9919673343508567,0.7165682312713708,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.15789473684210525,1,2,0,0,0,0,0.8383475209667521,-0.5268262356232515,1.5,1
-0.631578947368421,2,3,2,2,3,2,-0.06189322297924567,-0.5268262356232515,7.0,1
1.0526315789473684,0,0,0,0,0,0,4.011053766147939,1.9599626981659932,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5597926140386764,0.20926328877836495,0.0,0
0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
2.3157894736842106,-2,-2,-1,0,-1,0,-0.20435699337560775,-0.5268262356232515,0.0,0
-0.3684210526315789,-1,-1,2,-1,-1,-1,-0.34357937469513633,-0.3328566987876904,1.0,0
-0.47368421052631576,-1,-1,-1,-1,0,0,-0.3419114754614259,-0.41392601802921974,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.6027016820606423,0.5922287845819086,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.40744732742750145,0.7165682312713708,0.0,0
-0.2631578947368421,1,2,0,0,0,0,-0.20227998678268533,-0.5268262356232515,1.5,1
0.05263157894736842,0,0,0,2,2,2,0.852666278539172,0.5051911718992851,3.0,1
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.3684210526315789,0,0,0,0,-1,0,-0.27294541563734204,0.21921044451352192,0.0,0
-0.3157894736842105,0,0,0,2,0,0,0.6036300410680849,0.09611439229095431,1.0,0
-0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.631578947368421,0,0,0,0,0,0,-0.08322974525199439,0.14062791420578177,0.0,0
-0.631578947368421,0,0,0,0,0,-1,-0.05412018315421774,-0.12520982281628848,0.0,0
0.21052631578947367,0,0,0,0,0,0,2.4449121205922615,1.0895865713397574,0.0,0
-0.5789473684210527,2,2,2,2,2,2,-0.34656900539707014,-0.5268262356232515,6.0,1
-0.21052631578947367,-1,0,-1,-1,0,-1,-0.3385284722987113,-0.278147342244327,0.0,1
0.3157894736842105,2,2,2,2,2,2,-0.33280096926974334,2.2086415915449176,6.0,0
-0.5789473684210527,0,0,0,0,2,0,0.03456170440419807,-0.16499844575691638,1.0,1
1.2105263157894737,0,0,0,0,0,0,0.7273692823312825,0.34678271681691014,0.0,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.29594983714380124,1.3133975753807896,0.0,0
1.894736842105263,1,-2,-2,-2,-1,2,-0.3497159850833163,-0.5268262356232515,1.5,0
0.5263157894736842,1,2,0,0,0,0,-0.01519204443535317,-0.5268262356232515,1.5,0
-0.15789473684210525,0,0,2,2,2,2,1.0257973659780026,1.437737022070252,4.0,1
1.263157894736842,-2,-2,-2,-2,-2,-2,-0.30899406794329143,9.303201740752254,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.0043821692130977296,-0.17370220702517875,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5836467200604221,-0.013304320795772458,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.34836278381823044,1.2303388249922287,0.0,1
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.32273063427375576,0.38831209201119055,0.0,0
-0.5263157894736842,0,0,0,0,0,0,0.2841643982188095,-0.11451663040099472,0.0,1
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.33242333170739385,4.368666459434255,0.0,0
-0.6842105263157895,2,2,0,0,0,0,-0.21066668764653124,-0.5268262356232515,2.0,1
-0.2631578947368421,1,-1,2,2,-1,2,-0.3497159850833163,-0.3278831209201119,3.5,0
-0.5789473684210527,0,0,0,0,0,0,0.21869148584645887,0.09487099782405968,0.0,1
-0.10526315789473684,0,0,0,0,0,0,1.4804729910468428,0.9699720236244949,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7378172548896197,0.09487099782405968,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.04899060626563655,-0.17196145477152627,0.0,0
0.21052631578947367,0,0,0,0,0,0,1.754559186820449,0.34703139571028907,0.0,0
0.5263157894736842,-1,0,0,0,0,0,-0.15515396598114958,21.97861361516941,0.0,0
0.631578947368421,0,0,0,0,0,0,2.079532044120655,1.9599626981659932,0.0,0
0.21052631578947367,0,0,0,0,-2,-2,2.1769940050036976,2.8835561081753185,0.0,1
-0.631578947368421,-1,0,0,0,0,0,-0.05596116627067172,-0.19707802300279764,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.4557062609160858,0.47733913584084553,0.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.32767139238116216,0.7665526888405346,0.0,0
0.3684210526315789,0,0,0,-1,-1,0,1.9396960017623086,0.6546471868200187,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.1260286689849417,0.21921044451352192,0.0,0
-0.3157894736842105,2,0,0,0,0,0,0.9001699369030572,0.24407833385141436,1.0,1
0.3157894736842105,1,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.5,0
1.4210526315789473,0,0,0,0,0,0,6.406723522099665,3.2331986322660864,0.0,1
-0.47368421052631576,0,0,0,2,0,0,0.3948122039872233,0.21921044451352192,1.0,0
0.6842105263157895,1,2,2,2,2,2,3.344082891444936,1.9599626981659932,5.5,1
0.7368421052631579,0,0,0,0,0,0,3.7819379100907904,1.0778986633509482,0.0,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3449640457570846,-0.5268262356232515,0.0,0
-0.5789473684210527,1,2,-1,-1,-1,-1,-0.3071373499284062,-0.5268262356232515,1.5,0
-0.15789473684210525,0,0,0,0,0,0,0.744866489386811,0.09487099782405968,0.0,0
0.7894736842105263,0,0,0,0,-1,-1,1.607107453621387,0.7414361206092633,0.0,0
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.41641280696300903,0.0,0
0.15789473684210525,-1,-1,-1,0,0,0,-0.26256038267272985,-0.2415915449176251,0.0,1
-0.5789473684210527,2,0,0,0,0,0,0.07852501062105643,0.21995648119365868,1.0,1
-0.42105263157894735,-2,-2,-2,-2,-2,-2,-0.3497159850833163,0.07646875971401927,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.013288121725174264,-0.10407211687907988,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.38140607052381476,0.06179670500466273,0.0,0
0.21052631578947367,-1,-1,-1,0,-1,0,-0.34110899564143315,-0.3907988809449798,0.0,0
0.2631578947368421,0,0,0,0,-1,0,1.3816106242034207,1.615293751942804,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.44931789215300616,-0.5166304009947156,1.5,0
-0.47368421052631576,0,0,0,0,0,0,0.41580255849448494,0.020267329810382345,0.0,0
1.894736842105263,0,0,0,0,0,0,3.257635359463755,1.970407211687908,0.0,0
0.0,-1,-1,-1,-1,-1,-1,-0.13734206095699653,3.3744482437053156,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.08625084575079067,-0.15952751010258004,0.0,1
0.3684210526315789,-1,-1,-1,-1,2,-1,0.0809639198778972,-0.31022691949020825,1.0,0
0.7368421052631579,0,0,2,0,0,0,0.007702232782087391,3.3291886851103514,1.0,0
0.5263157894736842,0,0,0,0,0,0,0.6962299183358771,1.4626049114081443,0.0,0
0.47368421052631576,1,2,2,2,0,0,-0.2526631315594858,-0.5268262356232515,3.5,0
0.42105263157894735,1,-2,-1,0,0,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.6842105263157895,1,2,2,-2,-2,-2,-0.19592308781646814,-0.278147342244327,2.5,0
0.42105263157894735,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,2,2,2,2,2,2,0.05053262631189716,-0.02946844886540255,6.0,1
-0.21052631578947367,0,0,0,0,0,0,1.4114125218321716,0.46788933789244636,0.0,0
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.24998819882617657,1.5794839912962386,0.0,0
-0.5789473684210527,2,2,2,2,2,0,0.0030919075417368182,0.11973888716195213,5.0,0
0.05263157894736842,2,2,0,0,2,2,-0.07739209793400784,-0.5268262356232515,4.0,1
0.2631578947368421,0,0,0,0,0,0,2.5647333721460828,0.9244637861361517,0.0,0
-0.3684210526315789,2,0,0,0,0,0,0.7805532390288421,0.28759714019272614,1.0,0
-0.3157894736842105,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.2631578947368421,0,0,0,0,0,0,1.083607382814344,0.46788933789244636,0.0,0
0.2631578947368421,-1,3,2,-1,-1,-1,-0.22193287492329236,-0.5268262356232515,2.5,0
1.6842105263157894,-2,-2,-1,0,0,0,4.739076046764118,0.7735156978551445,0.0,0
1.4210526315789473,-1,-1,-1,-1,-1,-1,-0.28440042169527796,0.5566677028287225,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.343484965304549,-0.4283493938451974,0.0,0
0.0,-1,0,-1,-1,-1,-1,-0.13849070854247636,1.9599626981659932,0.0,0
-0.2631578947368421,0,0,0,0,0,0,-0.13304643368527055,-0.14833695990052845,0.0,0
0.631578947368421,0,0,0,0,0,0,1.2108083017324123,0.03493938451973889,0.0,0
1.263157894736842,0,0,0,0,0,0,1.0367173854892766,0.6093876282250544,0.0,0
1.0526315789473684,0,0,0,0,0,0,-0.2753528550973203,-0.18389804165371465,0.0,0
-0.6842105263157895,0,0,0,0,0,2,-0.2399808034239139,-0.24482437053155112,1.0,0
-0.631578947368421,3,4,3,2,2,2,-0.056008370965965414,-0.5268262356232515,8.0,1
-0.5789473684210527,0,0,0,0,2,0,-0.09824083835538841,0.02673298103823438,1.0,0
0.0,0,0,0,0,0,0,1.8266879612292102,0.9769350326391048,0.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.32477617106981577,1.068697544295928,0.0,0
0.6842105263157895,0,0,0,0,0,0,2.809064874986232,1.835623251476531,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
0.05263157894736842,-1,-1,2,-1,-1,-1,-0.33876449577517975,-0.18066521603978863,1.0,1
-0.47368421052631576,0,0,0,0,0,0,-0.012155209038125659,-0.1204849238420889,0.0,0
0.5263157894736842,0,0,2,0,0,0,-0.09583339889541014,57.66403481504507,1.0,0
0.0,0,0,0,0,0,0,1.1385851179330637,0.3482747901771837,0.0,0
0.21052631578947367,-1,-1,-1,-1,0,-1,-0.3438153981716048,-0.4335716506061548,0.0,1
0.7368421052631579,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3353972275108964,-0.12719925396331985,0.0,0
-0.47368421052631576,0,0,0,0,0,-2,-0.2047346309379573,-0.19086105066832454,0.0,0
0.21052631578947367,0,0,0,0,0,0,0.6381524082262049,0.7165682312713708,0.0,0
0.0,0,0,0,0,0,0,1.4272732994508521,0.7165682312713708,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.706032760058534,1.4626049114081443,0.0,0
-0.21052631578947367,2,2,2,2,2,2,0.3936478215033122,-0.02946844886540255,6.0,1
-0.2631578947368421,-2,-2,-2,-2,-2,-2,-0.23187733073183012,0.9237177494560149,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.3651361855459223,0.41193658688218837,0.0,0
0.0,0,0,-2,-2,-1,0,0.8304013972589807,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,2,2,0,0,-0.15631834846506065,0.29381411252719924,2.0,0
-0.47368421052631576,-1,-1,-2,-1,-1,0,-0.3403694554151653,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,-2,0.42436234324107436,11.161081753186199,0.0,1
0.0,0,0,0,0,0,0,1.6414724717951945,0.6971712775878147,0.0,0
0.3157894736842105,-1,-1,-2,-1,0,0,-0.2083379226787091,-0.32663972645321726,0.0,0
0.7368421052631579,0,0,0,0,0,0,3.8219202870045472,1.7371464096984768,0.0,0
0.3157894736842105,-1,0,-1,0,-1,-1,-0.33429578462071025,-0.02946844886540255,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.24986231963872674,-0.24606776499844576,0.0,0
0.0,1,-1,-1,-1,-1,0,-0.3497159850833163,-0.3286291576002487,0.5,0
-0.47368421052631576,2,2,3,3,3,3,-0.33319434173052415,-0.5268262356232515,8.0,1
-0.5789473684210527,0,0,0,0,0,-1,-0.12286595440026435,1.7112838047870687,0.0,0
0.8947368421052632,-1,-1,-1,-1,-1,-1,-0.3211571444306327,0.39055020205160085,0.0,0
-0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.32779727156861205,-0.1804165371464097,0.0,0
0.9473684210526315,0,0,0,0,0,0,1.955682658568439,0.6412185265775567,0.0,0
0.3157894736842105,-1,-1,2,-1,0,-1,-0.2966264377763442,0.4810693192415294,1.0,1
0.3684210526315789,-2,-2,-2,-1,-1,-1,-0.12130819945557252,0.6954305253341623,0.0,0
0.21052631578947367,-2,-1,0,0,0,0,1.7036882601922805,11.247124650295307,0.0,0
1.263157894736842,-1,-1,-2,-1,-1,-2,-0.2498465847402955,-0.5268262356232515,0.0,1
0.5263157894736842,-1,-1,-1,-1,-2,-2,-0.28800371343602976,0.20603046316443893,0.0,1
1.894736842105263,0,0,0,0,0,0,-0.10596667348512265,2.7040099471557353,0.0,0
-0.47368421052631576,0,-1,-1,-1,-1,-1,-0.2848252639529212,-0.2607398197078023,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.3775824902050257,0.09487099782405968,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,0,-0.343484965304549,-0.3497668635374573,0.0,0
0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.34878762607587366,-0.39055020205160085,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.22946989127185183,-0.1286913273235934,0.0,0
0.0,-1,-1,-1,0,0,-1,-0.1896291284439759,1.624494870997824,0.0,0
0.15789473684210525,0,0,0,0,0,0,1.1077447170078518,0.7165682312713708,0.0,0
-0.21052631578947367,1,2,0,0,0,0,1.1361619435746542,-0.5268262356232515,1.5,0
1.1578947368421053,-1,0,0,0,0,-1,-0.19727628908155398,-0.026484302144855455,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.22577219014051264,2.3409387628225056,0.0,0
2.0526315789473686,0,0,0,0,0,0,4.998764810473149,2.50407211687908,0.0,0
-0.3684210526315789,2,2,2,2,2,2,0.5039179897093764,0.11973888716195213,6.0,1
-0.10526315789473684,0,0,0,0,0,0,1.469238273566944,0.8461299347217904,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.2757934322533948,-0.02946844886540255,0.0,1
0.10526315789473684,0,0,0,0,0,0,-0.07435526253678032,1.9599626981659932,0.0,0
-0.47368421052631576,0,0,2,0,0,0,0.2876260758736802,1.196518495492695,1.0,0
0.8947368421052632,-1,-1,-1,-1,-1,-1,0.016671124887888848,-0.2637239664283494,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.24375717904740926,-0.11526266708113149,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.101214734158891,-0.11501398818775256,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.5263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.6842105263157895,1,-2,-1,2,0,0,-0.3497159850833163,-0.5268262356232515,1.5,1
-0.05263157894736842,0,0,0,0,0,0,1.5417446855380548,0.8409076779608331,0.0,1
0.7368421052631579,0,0,0,0,0,0,0.5194325995625698,0.12595585949642524,0.0,0
2.4210526315789473,1,2,2,2,0,0,0.4538967475964943,-0.5268262356232515,3.5,0
-0.6842105263157895,0,0,0,0,0,0,-0.2385489276666719,-0.22841156356854211,0.0,0
0.8947368421052632,0,0,0,0,0,0,0.01117964533538936,59.18122474354989,0.0,0
-0.5789473684210527,2,0,0,0,0,2,0.018811071074536213,-0.1538078955548648,2.0,1
