LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.21052631578947367,2,2,2,2,2,2,1.1408824131040234,0.7165682312713708,6.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5876905889572482,-0.0167858253030774,0.0,0
1.0,0,0,0,0,0,0,1.8218416125123913,1.2176562014299037,0.0,1
-0.21052631578947367,0,0,0,0,0,-1,1.2307286831463502,0.7165682312713708,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.10110458986987239,-0.07920422754118744,0.0,0
1.6842105263157894,2,2,2,2,2,2,4.102379116642802,2.457320484923842,6.0,1
-0.21052631578947367,0,0,0,0,0,0,-0.1182241593630513,0.7165682312713708,0.0,0
1.1578947368421053,0,0,0,0,0,0,0.1471921073749469,-0.1416226297792975,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.10991613299136153,-0.13540565744482438,0.0,0
0.3157894736842105,-1,0,-1,-1,0,-1,1.2076298522493036,1.9599626981659932,0.0,0
-0.631578947368421,0,0,2,2,2,2,-0.153407392255283,0.21921044451352192,4.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7683901625415008,0.7165682312713708,0.0,1
-0.21052631578947367,0,0,0,0,0,0,0.32093685585259546,0.7165682312713708,0.0,0
-0.47368421052631576,1,2,2,2,2,2,0.348126760341762,-0.5268262356232515,5.5,0
-0.2631578947368421,2,-1,2,-1,0,-1,-0.34357937469513633,-0.3328566987876904,2.0,1
-0.5789473684210527,0,0,0,0,0,0,0.11087596179566661,-0.17768106931924152,0.0,0
-0.631578947368421,0,0,0,0,0,-2,0.36510471574905984,0.17419956481193657,0.0,0
0.3684210526315789,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.17979481692445676,-0.2251787379546161,0.0,0
-0.15789473684210525,0,0,0,0,0,0,-0.18948751435809483,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,0,0,0,0,-0.02925904363287335,-0.1906123717749456,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.32051201359495224,7.494062791420578,0.0,0
-0.3684210526315789,0,0,0,0,0,0,-0.19349991345805861,-0.15455393223500155,0.0,0
0.0,0,0,0,0,0,0,1.8004578855443487,0.8210133664905191,0.0,0
-0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.3157894736842105,2,0,0,0,0,0,2.617146318820512,1.4653403792353124,1.0,0
0.21052631578947367,0,-1,2,0,0,0,-0.3092930310134848,0.17792974821262045,1.0,0
0.7368421052631579,0,0,0,0,0,0,2.2628593457429234,2.4886540254895864,0.0,0
-0.631578947368421,0,0,-1,2,2,2,-0.07743930262930153,-0.5268262356232515,3.0,0
0.7894736842105263,0,0,0,0,0,0,4.122755810111245,2.2086415915449176,0.0,1
1.0526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.3684210526315789,0,-1,-1,-1,-1,-1,-0.23238084748162952,-0.15082374883431768,0.0,0
1.1578947368421053,1,-2,-2,-1,0,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.42105263157894735,2,2,2,2,2,0,0.5422167324909918,-0.5268262356232515,5.0,0
1.3157894736842106,-1,0,0,0,0,0,0.9643683225024783,0.47112216350637237,0.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.18770947083536577,0.3542430836182779,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.9730225166396551,0.9490829965806652,0.0,0
-0.47368421052631576,0,0,0,0,0,-1,0.9040564568155712,0.26894622318930683,0.0,0
0.5263157894736842,-2,-2,-2,-2,-2,-2,-0.2785627743772914,-0.06229406279142058,0.0,0
-0.3157894736842105,2,0,0,2,2,0,0.6302692241121584,0.09487099782405968,3.0,1
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.21052631578947367,0,0,0,0,0,0,1.2860211162336947,0.4927572272303388,0.0,0
0.3157894736842105,0,0,0,0,2,-1,-0.3252639529211839,-0.19235312402859808,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.39426148254213017,0.09487099782405968,0.0,0
1.894736842105263,0,0,0,0,0,0,3.756950891381996,1.4352502331364625,0.0,0
0.5263157894736842,0,0,0,0,2,0,0.6003729170928201,0.7165682312713708,1.0,0
0.5789473684210527,-1,-1,-1,-1,0,0,0.04941544852327978,8.588498601181225,0.0,0
0.0,0,0,-2,-2,-2,-2,-0.008457507906786461,-0.5268262356232515,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.0978946705899013,-0.02946844886540255,0.0,0
-0.05263157894736842,0,0,0,0,0,-1,1.3307082277783897,0.46788933789244636,0.0,0
0.05263157894736842,-1,0,0,0,0,0,0.9529919909366985,0.2657133975753808,0.0,0
-0.15789473684210525,2,2,2,0,0,2,1.146515506742404,0.3186820018650917,4.0,1
-0.47368421052631576,0,0,0,0,0,0,0.21222444259122308,-0.1386384830587504,0.0,0
-0.47368421052631576,1,2,2,2,0,0,0.34156530769593885,-0.5268262356232515,3.5,1
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.7368421052631579,0,0,0,0,0,0,3.890398564977263,1.519552377991918,0.0,0
-0.5789473684210527,2,2,2,0,0,0,-0.13699589319150945,0.271681691016475,3.0,1
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3365616099948075,-0.31893068075847064,0.0,0
0.42105263157894735,2,0,-1,-1,0,0,-0.31281764826208047,-0.2764065899906745,1.0,1
1.263157894736842,-1,0,0,0,0,0,0.044899532673516596,24.341063102269196,0.0,0
0.3157894736842105,0,0,0,-1,-1,-1,2.8816342265510677,0.8419023935343488,0.0,0
-0.5789473684210527,0,0,0,0,2,2,0.006427706009157711,-0.1824059682934411,2.0,1
-0.3157894736842105,0,0,0,-1,0,0,0.2231287272040659,-0.02946844886540255,0.0,1
-0.21052631578947367,0,0,0,0,0,0,1.2065913489528426,0.15679204227541188,0.0,0
1.1578947368421053,1,-1,-1,-1,-1,-1,-0.34976318977861,-0.38110040410320173,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.26765848976444856,-0.006092632887783649,0.0,1
-0.47368421052631576,0,0,-1,0,0,0,0.41221500165216435,0.00783338514143612,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5350258839079194,0.007087348461299347,0.0,0
0.8421052631578947,-2,-2,-1,0,0,0,-0.36988812487215394,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,0,-1,-1,0,-0.14245590294714647,-0.2577556729872552,0.0,0
-0.6842105263157895,0,0,0,0,0,2,-0.2221531635013296,-0.20404103201740753,1.0,1
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.40658190801378374,-0.07920422754118744,0.0,0
-0.47368421052631576,5,4,3,2,0,0,0.5013846710619483,-0.5268262356232515,7.0,1
0.0,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.8847340015420201,-0.1538078955548648,0.0,0
0.3157894736842105,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.09611439229095431,0.5,0
0.2631578947368421,0,0,0,0,0,0,2.200140040596038,3.928753497046938,0.0,0
-0.2631578947368421,0,0,0,0,0,0,-0.06085471968278445,-0.20354367423064967,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.6128978962440798,0.7911718992850482,0.0,1
-0.631578947368421,5,4,3,2,2,-2,-0.01690714836435731,-0.5268262356232515,8.0,0
0.05263157894736842,1,2,2,2,2,2,0.4793872830550879,0.21921044451352192,5.5,1
-0.631578947368421,0,0,0,0,0,0,-0.1384120340503202,-0.20354367423064967,0.0,0
0.3684210526315789,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.631578947368421,4,3,2,0,0,0,-0.16793070350730885,-0.5268262356232515,4.5,1
0.5789473684210527,2,0,0,0,0,0,1.11309458247447,-0.11874417158843643,1.0,1
-0.47368421052631576,0,0,0,0,0,0,0.34667914968608876,0.09213552999689151,0.0,0
1.2105263157894737,0,0,0,0,0,0,3.3675278901074694,2.0348150450730493,0.0,0
1.1578947368421053,0,0,0,0,0,0,-0.16646735795320441,0.7165682312713708,0.0,0
-0.2631578947368421,-1,0,0,0,0,0,0.040226267839441096,0.21921044451352192,0.0,1
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.341848535867701,-0.3253963319863227,0.0,0
0.2631578947368421,0,0,0,0,0,0,2.5476452724497665,1.7112838047870687,0.0,0
0.9473684210526315,-1,-1,-1,-1,0,-1,-0.1789451324091703,7.965806652160398,0.0,0
-0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.27289821094204836,3.1113459745104133,0.0,0
0.42105263157894735,-1,2,2,-1,2,-1,-0.33948830110301637,-0.44600559527510103,3.0,1
0.15789473684210525,0,0,0,0,0,0,2.02704042295407,0.9652471246502953,0.0,0
-0.6842105263157895,1,-1,-1,-2,-2,-2,-0.3497159850833163,-0.278147342244327,0.5,1
-0.47368421052631576,-1,-1,2,0,0,0,0.3694947524113732,0.9652471246502953,1.0,0
0.10526315789473684,1,-2,-2,-1,0,0,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,0,0,0,0,0,0,0.06780954478938839,-0.17046938141125273,0.0,0
1.736842105263158,0,0,0,0,0,0,4.215560241058644,3.235188063413118,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.11174138120938429,-0.02946844886540255,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.9927383443739871,0.4213863848305875,0.0,0
0.5789473684210527,-2,-2,-2,-2,-1,2,-0.33017324123172787,-0.5268262356232515,1.0,0
1.1578947368421053,0,0,0,0,0,0,2.3376787877834246,0.8978551445446068,0.0,0
1.8421052631578947,2,-1,-1,-2,-1,-1,-0.2874687268893679,0.2393534348772148,1.0,1
0.05263157894736842,0,0,0,0,0,-1,1.4341179802684374,0.05856387939073671,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.1571995027772095,1.338265464718682,0.0,0
0.42105263157894735,0,0,0,0,0,0,0.4046779853036049,0.7165682312713708,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.143856308907526,0.46788933789244636,0.0,0
-0.3684210526315789,0,0,0,0,2,0,0.6655783361918399,0.2423375815977619,1.0,0
-0.3157894736842105,0,0,0,-2,-2,-2,-0.2577612386512045,-0.2614858563879391,0.0,0
-0.05263157894736842,1,-2,-1,-1,-2,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
1.368421052631579,-1,-1,-1,-1,-1,-1,-0.2274872940695168,7.264283493938452,0.0,0
0.10526315789473684,-1,-1,0,0,0,0,-0.031981181061476245,0.28138016785825304,0.0,0
0.10526315789473684,-1,-1,0,0,-1,-1,-0.30266863877393674,1.6165371464096985,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.303313769609617,0.482312713708424,0.0,0
0.7894736842105263,0,0,-1,-1,-1,0,0.16143219045521062,1.9599626981659932,0.0,0
-0.3157894736842105,0,-1,-1,0,-1,-1,-0.07822604755086306,-0.278147342244327,0.0,0
1.263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.15789473684210525,2,2,2,2,2,2,1.1990385977058517,0.8409076779608331,6.0,1
0.05263157894736842,-1,0,0,-2,-2,-2,0.1315358834358724,0.9652471246502953,0.0,0
-0.47368421052631576,1,2,0,0,0,0,-0.02667852029015153,-0.5268262356232515,1.5,0
0.47368421052631576,1,3,2,2,2,2,-0.2669032146397495,-0.5260801989431148,6.0,0
-0.631578947368421,1,2,0,0,0,0,-0.02771702358661275,-0.5258315200497358,1.5,0
1.631578947368421,0,0,-1,-1,-1,-1,-0.1393246581593316,0.46788933789244636,0.0,0
0.05263157894736842,0,0,0,0,2,2,0.9348496530454896,0.09014609884986012,2.0,0
-0.631578947368421,2,2,2,2,3,2,-0.11315752206819504,0.26894622318930683,6.5,1
1.1578947368421053,0,0,0,-1,0,0,-0.05934416943338631,0.9722101336649052,0.0,0
-0.05263157894736842,0,0,-1,0,0,0,1.7818277658017718,0.5024557040721169,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.946682296665775,0.46788933789244636,0.0,0
0.5789473684210527,0,-1,-1,-1,-1,-1,0.48225103456957186,-0.12123096052222568,0.0,0
-0.3157894736842105,2,2,2,2,0,0,-0.07418217865403678,0.3684177805408766,4.0,1
-0.5789473684210527,1,2,0,0,0,0,0.17425613267666357,-0.5268262356232515,1.5,1
-0.3157894736842105,-2,-2,-2,-1,0,0,0.584401995185121,3.2100714951818463,0.0,0
-0.2631578947368421,0,0,0,0,0,-1,-0.1885591553506522,-0.027976375505129002,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.702429468317782,0.2241840223811004,0.0,0
-0.5263157894736842,0,0,0,0,0,2,0.24097210202508143,-0.03543674230649674,1.0,0
-0.47368421052631576,3,2,2,7,7,7,-0.3127389737699243,-0.5143922909543053,14.0,1
0.5263157894736842,1,2,0,0,0,0,1.811110411782292,-0.5268262356232515,1.5,1
1.894736842105263,-2,-1,0,0,0,0,-0.17527890107469357,5.194777743239043,0.0,0
-0.631578947368421,1,2,0,0,0,0,-0.26076660425156956,-0.5268262356232515,1.5,1
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497789246770412,-0.5268262356232515,0.5,0
1.1578947368421053,0,0,0,0,0,0,0.8838685821283023,5.7214796394156044,0.0,0
-0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,0,0,0,2,0,0,-0.1608027945179614,-0.23562325147653093,1.0,0
1.105263157894737,3,2,2,7,7,7,-0.31195222884836277,-0.5268262356232515,14.0,1
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.331888345160732,-0.5268262356232515,0.0,0
-0.10526315789473684,0,0,0,0,2,2,0.3856702279986783,6.933540565744482,2.0,1
0.10526315789473684,0,0,0,0,0,0,2.063891555080012,1.4626049114081443,0.0,0
-0.47368421052631576,0,0,0,0,0,2,-0.21754283826097903,-0.2383587193036991,1.0,0
-0.3157894736842105,0,0,0,0,0,0,0.1772457633785974,0.7165682312713708,0.0,0
-0.47368421052631576,1,2,2,2,2,2,-0.049242364640536246,-0.5268262356232515,5.5,0
2.789473684210526,0,0,0,0,0,0,3.5000314697968626,1.9599626981659932,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.6729265337592246,0.09487099782405968,0.0,0
-0.21052631578947367,1,-1,-1,-2,-2,-1,-0.3497159850833163,-0.47733913584084553,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.3708951583717527,0.09487099782405968,0.0,1
0.9473684210526315,-1,-1,-1,-1,-1,-1,-0.34294997875788713,-0.419894311470314,0.0,0
-0.6842105263157895,-1,4,3,2,2,2,-0.29771214576809907,-0.5268262356232515,6.5,0
0.05263157894736842,8,7,6,5,4,3,2.192555819552185,-0.5268262356232515,16.5,1
0.3684210526315789,2,0,0,0,0,0,6.267154973014649,3.45203605843954,1.0,0
-0.3157894736842105,1,2,2,2,0,0,0.9343461362956902,-0.5268262356232515,3.5,1
-0.47368421052631576,0,0,0,2,0,0,0.40354507261655626,-0.02946844886540255,1.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.219383821377433,-0.1538078955548648,0.0,0
1.105263157894737,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
1.105263157894737,1,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.5,0
0.10526315789473684,-1,-1,-1,-1,0,-1,-0.34518433433512186,-0.41467205470935653,0.0,0
0.0,-1,-1,-2,-2,-2,-1,-0.31105533963778265,-0.5268262356232515,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.7146082797035547,1.7112838047870687,0.0,0
-0.05263157894736842,0,0,0,-2,-2,-2,-0.0048070114707409566,-0.17867578489275723,0.0,0
-0.3157894736842105,-1,-1,-1,-1,2,-1,-0.25540100388651993,2.866894622318931,1.0,0
0.47368421052631576,-1,-1,-1,-1,0,-1,-0.3004972227904269,2.20814423375816,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3105203530911208,-0.10183400683866957,0.0,0
0.3684210526315789,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.5789473684210527,0,0,0,0,0,0,1.8846553270498638,0.7374572583152005,0.0,0
0.5789473684210527,0,0,0,0,0,0,1.92437021069029,10.188498601181225,0.0,0
0.8421052631578947,1,-1,-1,-1,-1,-1,-0.3497159850833163,1.723220391669257,0.5,0
0.8947368421052632,0,0,0,0,0,0,-0.16772614982770287,0.22169723344731115,0.0,0
1.0,-2,-2,-2,-2,-2,-2,-0.25824902050257265,-0.5106621075536214,0.0,0
-0.3157894736842105,0,0,2,2,2,2,0.8546174059446446,0.3460366801367734,4.0,0
-0.47368421052631576,1,2,0,0,0,3,0.16660897203908548,-0.5268262356232515,3.0,1
0.0,0,0,0,0,0,0,1.908808396141803,0.8013677339135841,0.0,0
-0.10526315789473684,-1,-1,-1,-1,0,0,-0.2763913583937816,0.9836493627603358,0.0,0
0.2631578947368421,-1,-1,-1,0,-1,-1,-0.24674680974934307,4.3718992850481815,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.33634132141677,0.969474665837737,0.0,0
-0.47368421052631576,-1,0,-1,-1,0,0,-0.3050288735386213,-0.278147342244327,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.030675184491684108,-0.19707802300279764,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.6309615596431325,0.1853901150139882,0.0,0
-0.47368421052631576,2,2,2,2,0,0,-0.029085959750129814,-0.1165060615480261,4.0,0
0.0,0,0,0,0,0,0,1.3705175208094031,0.8657755672987255,0.0,0
0.7894736842105263,0,-1,-1,-1,0,0,4.4084543609271005,-0.02946844886540255,0.0,0
0.9473684210526315,0,0,-1,0,0,0,0.1536276808333202,0.7168169101647498,0.0,0
-0.5789473684210527,2,2,0,0,0,0,0.13134706465469764,-0.5268262356232515,2.0,0
-0.631578947368421,2,2,-2,-2,-1,-1,-0.07732915834028291,-0.5268262356232515,2.0,1
1.1578947368421053,-1,0,0,0,0,-2,-0.07573993359872862,-0.19658066521603978,0.0,0
-0.10526315789473684,0,0,0,0,0,0,0.017394930215725458,0.7165682312713708,0.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.34326467672651173,0.4621697233447311,0.0,0
-0.10526315789473684,1,2,0,0,0,0,1.588571743269397,-0.5268262356232515,1.5,1
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.27077399965383225,5.088591855766242,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3843484965304549,-0.025986944358097605,0.0,0
0.0,1,2,0,0,0,0,1.972125627429075,-0.5260801989431148,1.5,0
0.0,2,2,2,2,2,2,0.8030069390902081,0.3684177805408766,6.0,1
0.47368421052631576,0,-1,-1,-1,-1,-1,-0.2826695828678426,-0.278147342244327,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.18909414189731405,-0.13640037301834007,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.0036740987836923512,6.062915760024868,0.0,0
-0.21052631578947367,1,2,2,2,-1,-1,-0.22654320016364293,-0.419894311470314,3.5,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.2988765282520101,3.2033571650606154,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.2055528456563813,-0.1538078955548648,0.0,0
1.8421052631578947,0,0,0,0,0,0,3.599271474202634,1.9599626981659932,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.10538448224316713,-0.13242151072427727,0.0,0
-0.15789473684210525,0,0,2,2,0,0,1.32853681179488,2.1589058128691327,2.0,0
1.894736842105263,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.5789473684210527,0,0,0,0,0,0,4.322966657750224,1.4626049114081443,0.0,1
-0.10526315789473684,0,0,0,0,0,2,0.03553726810693437,0.21921044451352192,1.0,1
1.8421052631578947,-2,-2,-2,-2,-2,-2,-0.26616367441348165,0.14734224432701273,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.3139190911522667,0.41964563257693505,0.0,0
0.5789473684210527,-1,-1,0,0,0,0,-0.33454754299560996,16.639975132110663,0.0,0
-0.05263157894736842,1,2,2,2,0,0,1.419421585133668,-0.5268262356232515,3.5,0
-0.631578947368421,0,0,0,0,0,0,-0.1110805154752726,-0.21423686664594344,0.0,0
-0.47368421052631576,3,2,2,2,0,0,0.006097273142101868,-0.5268262356232515,4.5,1
0.3684210526315789,-2,-2,-2,-2,-2,-2,1.82796248800214,0.7165682312713708,0.0,0
-0.3157894736842105,-1,-1,-2,-2,-1,-1,-0.33398108665208565,-0.5268262356232515,0.0,1
0.47368421052631576,1,2,0,0,-1,-1,0.38397085896810534,-0.5268262356232515,1.5,0
-0.47368421052631576,-1,0,0,0,0,0,-0.10664327411766557,-0.1538078955548648,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.8321794407817098,0.3435498912029841,0.0,0
-0.47368421052631576,1,2,2,2,2,2,-0.10826396865608233,-0.5268262356232515,5.5,0
-0.5789473684210527,1,2,2,2,0,0,0.2796012776737526,-0.10407211687907988,3.5,0
0.10526315789473684,0,0,-1,0,0,0,2.3231240067345365,0.30873484612993474,0.0,0
-0.3157894736842105,0,0,0,0,-1,-1,0.5203766934684436,0.04513521914827479,0.0,1
0.15789473684210525,1,2,2,2,2,0,1.0892404764527246,0.3186820018650917,4.5,1
0.47368421052631576,0,0,0,0,0,0,1.9695451040863532,1.9599626981659932,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3504555253095841,0.46788933789244636,0.0,0
0.10526315789473684,1,-2,-2,-1,0,-1,-0.3504869951064466,-0.5268262356232515,0.5,1
-0.21052631578947367,0,0,0,0,0,0,1.3213774330086698,1.4626049114081443,0.0,0
0.47368421052631576,0,0,0,0,0,0,2.7205718062089908,0.7165682312713708,0.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.32620804682705773,1.1032639104755984,0.0,0
1.5789473684210527,-1,-1,-1,0,0,0,-0.3374899690022501,-0.3746347528753497,0.0,0
0.0,0,0,0,0,0,0,1.4273205041461456,0.9652471246502953,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-1,-0.3120151684420877,-0.07348461299347218,0.5,0
0.631578947368421,0,0,0,0,0,0,0.9365332871776313,0.21523158221945912,0.0,0
-0.6842105263157895,3,2,2,0,0,0,-0.28274825735999876,-0.25800435188063414,3.5,0
0.6842105263157895,-1,-1,-1,-1,-2,-2,-0.03526977483360345,-0.004849238420889027,0.0,1
-0.47368421052631576,1,2,0,0,0,0,0.029353453023460735,-0.5268262356232515,1.5,0
-0.5789473684210527,3,2,2,-1,-1,-1,-0.32359605368747346,-0.42039166925707183,3.5,0
-0.631578947368421,-1,-1,-1,-1,0,-1,-0.29580822305792015,2.361579110972956,0.0,0
1.736842105263158,0,0,0,0,0,0,0.9825893348858433,0.7165682312713708,0.0,0
0.7894736842105263,0,0,0,0,0,0,2.0853067518449167,1.2139260180292197,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.311763410067188,0.7165682312713708,0.0,0
-0.631578947368421,3,2,2,2,0,0,-0.18896826270986422,-0.30301523158221944,4.5,1
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
0.15789473684210525,0,0,0,0,0,0,0.00715151133699432,-0.02946844886540255,0.0,0
0.5263157894736842,2,0,0,0,0,0,2.5522241278932545,1.2141746969225986,1.0,1
-0.631578947368421,1,2,0,0,0,3,-0.12889242049942568,-0.5268262356232515,3.0,1
1.105263157894737,0,0,0,0,2,0,3.74255345931742,1.8358719303699098,1.0,0
0.3157894736842105,-1,2,-1,-1,2,-1,-0.2342218305980835,-0.5268262356232515,2.0,0
-0.631578947368421,0,0,0,0,0,0,-0.21102859031044954,-0.1538078955548648,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,1.487773983918934,14.485172520982282,0.0,0
-0.47368421052631576,0,0,0,0,0,3,-0.014310890123204256,0.06378613615169412,1.5,0
1.631578947368421,-1,0,0,2,-1,-1,-0.3078139505609491,0.006838669567920423,1.0,0
-0.42105263157894735,3,2,2,7,7,6,-0.31195222884836277,-0.5268262356232515,13.5,1
0.05263157894736842,0,0,0,0,0,2,0.27094708353657576,-0.02946844886540255,1.0,0
0.3684210526315789,0,0,0,0,0,0,0.710407061822416,0.26894622318930683,0.0,0
0.42105263157894735,0,0,0,0,0,-1,0.7917879565087408,0.7677960833074293,0.0,0
-0.5789473684210527,2,2,2,2,2,2,-0.06837600113291269,-0.02946844886540255,6.0,1
0.5263157894736842,2,2,-1,-1,0,0,-0.23763630355766052,-0.31893068075847064,2.0,1
0.0,0,0,0,2,2,2,0.5226897235378346,0.21921044451352192,3.0,0
-0.21052631578947367,2,2,2,2,0,0,1.1440765974855633,0.969723344731116,4.0,0
-0.21052631578947367,0,0,0,0,0,0,0.9497191320630025,0.22791420578178428,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.4287366450049565,0.04861672365557973,0.0,0
0.3157894736842105,0,0,0,0,0,-2,-0.0456233380013532,-0.19608330742928193,0.0,0
0.8947368421052632,0,0,0,0,0,0,0.08516513775903577,-0.1804165371464097,0.0,0
-0.3157894736842105,3,2,2,2,2,2,0.3597391153840102,-0.02946844886540255,6.5,1
0.7368421052631579,-1,-1,2,-1,-1,-1,-0.3491180589429295,7.968790798880945,1.0,0
-0.05263157894736842,0,0,0,0,0,2,1.3654823533114093,0.5922287845819086,1.0,0
0.42105263157894735,0,0,0,0,0,0,0.06875363869526223,1.7112838047870687,0.0,0
-0.10526315789473684,1,-1,-1,-2,-1,-1,-0.35144682391075166,3.5763755051290023,0.5,0
1.1578947368421053,1,-1,-1,-2,-2,-2,-0.34984186427076613,-0.31122163506372397,0.5,0
-0.5789473684210527,1,2,2,2,2,0,0.09144336223309679,-0.0928815666770283,4.5,0
-0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.34291850896102466,0.2739198010568853,0.0,0
1.0526315789473684,0,0,0,0,0,-1,0.3898399760829544,-0.02946844886540255,0.0,0
0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.16237628436108445,13.192042275411874,0.0,0
-0.631578947368421,1,2,2,0,0,0,-0.07374160149796233,-0.12595585949642524,2.5,0
-0.5789473684210527,3,2,2,2,2,2,0.06441080672824256,-0.07920422754118744,6.5,0
0.3157894736842105,1,2,2,2,2,-1,-0.17346938775510204,-0.2831209201119055,4.5,0
0.05263157894736842,-1,-1,-1,0,0,0,-0.3445234686010102,-0.4447622008082064,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.10160810661967178,-0.20727385763133355,0.0,0
0.7368421052631579,2,3,2,2,2,2,2.5901609680109514,1.4626049114081443,6.5,1
0.47368421052631576,0,-1,0,0,-1,0,-0.26081380894686323,0.4176562014299036,0.0,1
1.0,-2,-2,-2,-2,-2,-2,-0.3499834783566472,-0.5268262356232515,0.0,0
0.10526315789473684,0,0,0,0,0,-2,0.24215221940742374,-0.10407211687907988,0.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.2987349141661291,-0.5268262356232515,0.0,0
